# replay_crypto_vec._verify synthetic panel, seed 20260622, W=90, tau=0.5; stats from rolling_fusedness_vec
A,B,C,D,E
1.2653088547912024,0.8610340641611787,-0.3904943901847371,-1.096825538500144,0.0
0.7863617199166817,0.668996147582235,1.0881480034131021,0.7466824666057784,0.0
1.5820270902714857,1.5196016953866833,-0.5265897504039067,-0.37700415045443525,0.0
-1.2110385943134971,-0.8026032557465193,-0.25814045130168695,-0.4559805191825704,0.0
0.0349736855539059,-0.055978996754933875,-0.06672021822332609,0.0882720578008965,0.0
1.3599742798719658,1.8310351594652872,0.35346510439978696,0.09247921281348224,0.0
-0.7405204301488245,-0.6160300729644022,0.8525642704548216,1.6118194244920059,0.0
-0.17040174015405368,-0.24540497029409808,-1.8016621543706826,0.7232505879413882,0.0
1.8276065392742176,1.9654879220566752,-0.8466817705934615,-0.2897545943923539,0.0
1.0893312659484216,0.8856160723605413,0.6440191268016079,0.48845928099007274,0.0
-1.5320189155154775,-1.5289136999672526,-1.3587358364785707,0.44894291019211946,0.0
-2.069768311150136,-1.8458080283769842,-0.33192767227221276,-0.9164950184288829,0.0
1.0441086788619305,1.2461687218117263,0.4160854894574581,0.8406568776978043,0.0
-1.2342782740731233,-0.6654083654139231,0.18447098903716724,-1.5196141033151294,0.0
-0.0069883368174595145,-0.06819904272686717,-1.0627571346752622,0.48086207987091684,0.0
-0.6644366764470447,-0.39230316817292193,0.5253150331995862,1.91638960396234,0.0
-0.7828618234720404,-0.3238169531558627,-0.9950487874481089,0.11970966159408153,0.0
-1.5996474778447782,-1.6259160895522324,-1.1484241830968411,0.03881189025205991,0.0
-2.0017342898444324,-1.6628085767925624,-0.7844920892073552,1.1852173968069428,0.0
-0.134392136012213,0.14358082747039905,0.06651971684180637,-0.7361064973421929,0.0
-0.7975743777436323,-0.7422033812292134,-0.32860185193119223,-0.7802787138696051,0.0
-0.07812687197071472,-0.25724376653969383,0.15436736299146137,-0.32635829405892053,0.0
-0.14743744371888623,0.11632979101974192,-0.7243350642861585,0.8717298144638336,0.0
-0.3717886060470507,-1.1226888470297678,-0.41617832625964946,-1.9934860819732834,0.0
0.6500768154760559,0.9203827065734708,0.442461495059936,-0.028266930016599523,0.0
0.8380501808052092,1.4276497851078163,-0.6418737425670631,0.6132464139388387,0.0
-1.0839597049355898,-0.9895746672241811,0.10819998231863603,-0.9546466610640609,0.0
1.3529009197813273,1.6147697655683477,-0.01666034986347492,0.6798677321704459,0.0
-1.9567933004951945,-1.8643671434001607,-1.3195270432488944,-0.46591810516441146,0.0
-0.3140158026069923,0.31158431256506597,1.0514951995993052,0.13895409141669607,0.0
-1.3169908219737008,-1.219871146397672,-1.3637661726686414,0.32078726550501147,0.0
0.34915859494916807,0.38801991448680623,0.5811871325062069,1.1314424864846124,0.0
0.8615895388947707,0.8752157255915538,0.3004320383436564,-0.4071061218335582,0.0
0.36021057112937294,0.28447951984024455,0.7766606164301116,-0.5630146156158237,0.0
0.7589633388402107,0.7370008078713931,-0.7045753396535925,0.33272355737462367,0.0
-0.6866457603154811,-0.8500090102640175,-1.0480855651733993,0.7138892743056425,0.0
1.1704646150797164,1.0479289592244139,0.0632255289052282,-0.18813107441552812,0.0
0.32402886254179364,0.22833040552616374,-0.2967367819465274,0.3167432176985279,0.0
-0.5065947126458931,-0.21515777512514356,0.1980699443436686,-0.08450834152678774,0.0
0.04549059041217399,-0.1350950896349592,0.5417600379159534,-0.892814475238785,0.0
-1.0135783269990783,-1.2520501856164645,-0.4023366589047336,0.8074073838355335,0.0
-0.39167802279921937,0.20284701288237392,0.49083993888973865,0.39573715260408787,0.0
-0.4823978497388214,-0.5488145505981725,-1.6180229312617258,0.20789663865259683,0.0
0.2186483822992031,0.6031713538985459,0.1922479183757732,0.6093279982695522,0.0
-0.36679655150505075,-0.62442569430695,0.709544529313681,1.611115446202164,0.0
0.5525317447353679,0.4826548522369108,-0.23992314950476037,-1.012928578865434,0.0
-0.04303176132164742,0.059970126255365894,0.5410174858556812,0.5949299482991487,0.0
0.37426034218985504,0.5581308001226158,0.4514551294935266,0.09777446971928941,0.0
0.7883756696481421,0.7351641283716089,-0.3707124698842469,-0.21142061247547803,0.0
0.2918827556498811,0.14192549139369512,1.0104019260652157,0.3832694895545318,0.0
0.342692370681762,0.27015258221787963,-1.4317251648109233,-1.1164666201200304,0.0
1.7156379544330689,1.591349160254028,0.8232307427933786,-0.9351262036470632,0.0
0.07502031110623372,-0.017650644142662736,-1.1898527994574868,0.7563319411128411,0.0
-1.3815539313478815,-1.5356074915505702,-0.4422236101922233,0.9605063945152013,0.0
2.375127749754796,2.1495006395883562,0.5034349315366313,-0.3948511415430563,0.0
0.37770532006040536,-0.07194984721705044,0.06760883005640228,1.3107531445907143,0.0
-0.7896886730269383,-0.6811133955823749,1.3471617458742589,0.26878254309315514,0.0
0.4720567435197794,0.41316367578459307,1.1636086112145416,-0.534298633467816,0.0
-0.7335293995059076,-1.6181084891043231,-0.32077111234972816,-1.7717857509904102,0.0
0.28008293743419876,0.5968772961142129,-0.3566848020830668,1.057754087793449,0.0
-1.534985361866816,-1.3455528735939375,-0.4489694296126114,-1.5380461681800488,0.0
0.1819513015677788,-0.11969749745830109,-1.9402513779840431,1.0129015604353335,0.0
1.4845604306596634,1.0146483630136767,-0.9655464788596955,0.06235607733830592,0.0
0.5282104974826074,0.7482487097058342,1.319824813593888,0.10828766423564531,0.0
1.430791873850653,1.559416673727827,1.0717114856029448,-0.9473652261989365,0.0
0.798404074308335,0.6367847093794596,0.9646273328222833,0.05490577176640657,0.0
1.084814349846947,1.288995589818482,-0.6401176814993603,-0.9131833925583063,0.0
-0.7333621560567095,-0.5587224269737381,0.06901455216116165,-0.6325342741262507,0.0
-0.18259324501861193,-0.22959222147555997,-0.5317254725526036,-0.9433443687387524,0.0
0.5192333766347761,0.501776026090531,0.562682193097391,0.020938058359697535,0.0
0.08452255697704047,0.017641045169776673,1.3437460233432845,0.9658593018873145,0.0
0.14878123277578015,0.4054058558138031,-1.243160415447534,0.21123422934069006,0.0
0.39962207869534283,-0.08356141795306582,0.19539244213147205,1.6972436899284742,0.0
0.9390503326070928,0.9396631190011224,1.3647325306398368,-1.2988362267122766,0.0
0.7951962891881448,1.0343494166507756,1.0681583027062311,0.02180471458965679,0.0
-0.08952311865524457,0.053957236913398016,-1.0790432266503884,0.6101200234577151,0.0
-0.6675331109946004,-0.5494938022797473,-1.6918223710666367,0.664599108109453,0.0
1.4738140795660108,1.3224426735807264,0.15544358771661065,-0.2255392854088561,0.0
-0.19939084419254854,-0.11524577976430742,1.139927235075614,0.9587648148091763,0.0
0.2472490278394237,0.18109787611533376,0.7752266866688793,0.10040827429370787,0.0
1.396815718236964,0.7799344433026223,-0.9198174597764195,0.4711157281088128,0.0
0.7365042642855363,0.9313971985789695,-0.3594194703623622,0.3616998850621183,0.0
-1.788794862365333,-1.8151897971803517,-0.6232732327541493,1.084183816436507,0.0
-0.6675482062006042,-0.3537595056360555,-1.032620984663566,0.5836378037082041,0.0
-0.9461699594320508,-0.8548074955100223,0.13083807092146504,0.7415944247629946,0.0
0.8659574722723312,0.7288287498920242,1.2940131687574548,0.701238630901618,0.0
1.3686982678296162,1.1045418414057895,-0.191575008397666,-1.0680738064462405,0.0
0.26663272334980337,0.5818427422778595,-0.9516805575274625,-0.3093111230160652,0.0
-0.9090030517291634,-1.4348990902277032,-0.026662234928744255,-1.9242578332502316,0.0
1.417186515993284,1.5733081540878489,-0.3960360569934808,0.43976862247210713,0.0
1.3441258448985114,1.0955102523028994,1.2065338896231557,-0.09205368836405307,0.0
-1.5410578875949028,-2.1010132432863715,-0.8300819019666412,-0.4821508621315598,0.0
0.35811908837975415,0.18052812245673433,0.7450298499839176,1.6145987328721556,0.0
0.8241115013483835,1.0180438419708708,-0.0349193005468722,-0.0008071390886777505,0.0
-0.16601431116572196,-0.11955218953695894,-0.09377506273602029,-0.3945495149817998,0.0
0.6360434419837433,0.778064483273135,0.6337556717077906,-1.390796866538198,0.0
-1.748299223244346,-2.2810582115054006,-1.8006908597312123,-0.14412036855488475,0.0
2.0368524815581392,2.320981047921276,0.4928322846205859,0.4972904904189352,0.0
-0.3071042155660757,-0.10229374038805716,0.02516437496678877,-1.3435217410258338,0.0
1.0032349781960614,0.6310765413606825,0.17043997309448697,-0.3009408166104795,0.0
-0.5627144083985084,-0.36089705111831616,-0.8230902518964248,-1.5173606870032559,0.0
-0.7730557882038501,-0.7052685919065628,0.012086859969578034,-1.1230646132496402,0.0
-0.8951352804415827,-1.535259694669472,-1.2461992282967111,-0.4898314072640896,0.0
-1.0716066423114454,-1.5990565466564326,-0.515093993971352,0.7140912884836522,0.0
0.23484479308046183,0.43054805220841,-1.3100505570089005,-1.7735056823924262,0.0
0.16964084052317888,0.3021748246463874,0.5119632110072578,-0.17145912784267783,0.0
-0.1673758382288588,-0.10831801627341031,1.046388503849558,1.127267945258722,0.0
-0.6152014875546905,-1.1735391050714994,-1.6386414229748083,-0.5865614093732104,0.0
-1.503919969632416,-1.0722906228673101,-0.7586677834938922,0.5967295288267169,0.0
1.273127142835114,1.0649602678465973,0.5497520125263266,0.1031894118980259,0.0
1.8093819974417957,1.8243910786835857,1.3436965338601605,1.757549495071848,0.0
-0.37442701542182666,-0.4145168545175479,-0.6824187010806815,-1.7121827707786261,0.0
-0.11691800705171568,0.02941624677875973,0.35687937182848856,-0.05005903368286855,0.0
0.19489088883029593,0.3381290740895646,-1.4255733130277914,-0.12272761392496463,0.0
0.3518434563676117,-0.0747993728738332,-0.34840113408120804,0.644280765025943,0.0
0.6881823084207058,0.8045526906474668,-0.8750302938245673,-1.530047288289819,0.0
-0.6294649343663561,-0.2385167368317101,0.7458930361301909,0.8455129493464464,0.0
-1.0008806733102065,-1.448271107396684,-2.50195021534763,0.7082132441771014,0.0
-0.7265620047592327,-0.9004095484562755,-0.8156909722616585,1.4064246303181127,0.0
-0.4695880817844615,-0.6102279471733789,1.473328981145665,0.3830382083581662,0.0
-0.3857479896492808,-0.05319813868221222,-0.7972536315723343,-0.2813268180452597,0.0
-0.783751977092943,-0.8039019239965675,0.7250189672354922,0.38324432781909484,0.0
-0.9547431228239851,-0.6365166002207956,-1.21152598517794,0.44217513084275023,0.0
-0.6247688976328254,-0.4561329122758862,0.32681895788411824,-1.8599541920900127,0.0
1.9628461975921432,1.6797496386922162,-0.4807179865769041,0.8881057138232237,0.0
-0.36853948946541176,-0.8363211896232573,-0.6731330090698051,0.1674609963143366,0.0
-0.28668260517385646,-0.16965631706384865,-0.9352909310419574,1.943085358765141,0.0
-0.6389811711473049,-0.747094485463598,0.07509784356727595,0.6539671558878786,0.0
0.6775468693576349,0.6906992111009366,-0.3804001366643094,0.9766843494622967,0.0
0.13168816940077482,0.05090021178225884,-0.9715212316548,-0.8857524034103036,0.0
0.03400405780354035,0.013419012956304882,-0.4926310267260535,-1.577878514351097,0.0
0.2476154720960525,0.1471287904292733,0.5226766431580984,-0.16137656202958467,0.0
-0.8798633228992941,-0.9161453443206906,-1.9626605363174132,0.19451428495641812,0.0
0.4043518322257843,0.820016263994854,-0.07937745690887801,-1.20822096279191,0.0
-0.4143481049528751,-0.1724293469624678,-0.465628728468476,1.091116792158108,0.0
-0.9859012132481182,-1.09953794531704,-0.14922352244549802,1.1389652208081837,0.0
1.2030587487729152,1.070261328972721,-0.31476410789098475,0.9758803990757698,0.0
-0.6574073201305126,-0.9928952142614853,0.7739259703876313,-0.5031177957523982,0.0
1.14462810515219,1.3118786538116238,0.5632828753089859,-0.9227490005402036,0.0
-2.105670236065871,-1.3242439802842754,-0.8879596118810236,-0.41836768265601176,0.0
0.7194722399007395,0.4376356926488766,-0.037135300619552114,-0.11213257691825201,0.0
0.3105508888033439,0.2879503998366716,-0.43615693766621577,1.2691617457243245,0.0
0.021454578774032087,0.11514013872908399,-0.9099400693651979,-0.03563437888329465,0.0
-0.28538656539243196,-0.039944563754872375,0.9580209110705011,1.9495752991689448,0.0
-0.948342223437272,-0.9067955174777881,-0.2628586307167553,-0.15203383759759934,0.0
-0.1734549495342733,0.31750476663485405,0.980987374594564,-0.5490583435926022,0.0
-0.5869997217044105,-0.44516371226067747,-0.6827044042530058,0.25774483008094023,0.0
1.0168907024399871,0.6433397441689365,-0.24178338314812964,0.5007286743219325,0.0
0.5606282889878865,0.49012710983532126,-0.0626978766813081,0.4829600223057925,0.0
-0.23766596805727833,-0.3216483249198048,0.2667761181162556,-0.7858667503725307,0.0
-0.7267157398852921,-1.104869538941239,-2.0388996653540947,0.9095048700838892,0.0
0.2539936264566908,-0.08222329253299285,-0.2116044333431018,0.726572757347318,0.0
-0.8349030987187203,-0.8300738004370224,-1.487623031395395,0.16353888792416205,0.0
1.1926724195748732,1.201314593493385,0.7767521231895695,1.771279415197664,0.0
0.3208493626999851,0.17527804411838496,1.7734454764856502,-1.0916840473574374,0.0
0.654182310295464,0.2600588101684906,-0.566563424022002,0.03447510831573033,0.0
-0.24434877311935926,-0.27161697853687095,1.3978631664472438,-0.1255848859156257,0.0
0.8162040290055277,0.8664228609348774,0.6030866070113634,1.112917666767134,0.0
-0.22826983424672703,-0.41974757361530435,-0.29497530637215963,0.25741708221563975,0.0
-1.0153019737478772,-1.3065321488304917,-2.2807716235877464,0.6441342574942572,0.0
0.8969845906973716,1.074085730956089,0.574808671912594,-0.3205396165207216,0.0
-1.2604960324606176,-0.7676166223425966,-0.25162553531040965,0.41805844568480655,0.0
0.3170905346024022,-0.3791134889022302,0.33099936076208825,0.7974033870009726,0.0
-0.8502292643472317,-0.6875817289378109,0.10513160993313483,0.6281309524408955,0.0
0.2366362831415512,0.4626059579523346,-2.720500043575876,-1.3698256839150236,0.0
-1.2016358602268098,-1.1859726059649327,-0.7027789373483646,-0.7519330791926858,0.0
1.3327610827968739,1.5404979073409444,0.285142582769767,-0.15576947167192562,0.0
0.22341188810080997,0.3355505286336041,-0.4983090731103925,1.706047970077256,0.0
-0.847706486292739,-0.8385207256098206,1.271703862814341,-0.6656791494130893,0.0
0.23488538997445046,-0.18622450408862135,-0.2821905743421861,-1.0821192569487268,0.0
0.44221715755104224,0.7915768518071815,-0.2596941570088106,-1.8581203102820214,0.0
-0.24313503545039783,0.163679746786128,2.6655438243144194,-0.16153171444495273,0.0
-0.6607727749375407,-0.555178176152525,0.548809192684889,-0.42909800905587336,0.0
0.66833506448559,0.45679849317492266,-0.5379206578382231,0.7333552611179783,0.0
-0.6500370435304983,-0.11037941193605733,0.35140499738784914,-0.9603583713805353,0.0
0.5638463888065718,0.6105549865552734,0.36468706655953725,0.8170694083832565,0.0
-0.4490995330869192,-0.23594876824661515,-1.466978870732848,0.4577396410865812,0.0
0.4566115425481668,0.5511080289056388,0.40278867977214994,0.41613849827500127,0.0
-0.6028036610300569,-1.0619398354957779,-0.672517782395195,-1.2132034764081503,0.0
1.7948205832202841,1.6562012946606641,-0.7467994695623889,-0.753419295696505,0.0
1.5785457619294574,1.5168370652712877,-0.4102967012436708,0.7712211531288555,0.0
0.8013808550321304,0.7939641013488616,2.9787981175499274,0.2522943953583203,0.0
0.005364626014976796,0.11594890703907136,0.03337433375516731,0.17593910566626408,0.0
-0.2159152737576342,-0.5428646692184353,0.16303814562644348,0.10899181975473755,0.0
-0.7467434434176136,-0.4135959652088761,1.3397444104051452,0.19350257758944778,0.0
1.4691238360672136,1.0653231779523167,0.21159461268054755,0.6111066079430535,0.0
-1.7433929285366188,-1.7716044087469822,-1.2666783018256493,2.648344200796792,0.0
0.06805857178733335,-0.12286453999493355,0.7506690140671949,0.08769829211312258,0.0
0.7316596934434206,0.8616788515793933,0.43796917396226676,-0.224221565597243,0.0
0.7881692182267412,0.7495452716656762,-0.015504850141124404,0.7535892409326913,0.0
-0.17396324268461338,0.11288860314324131,-0.7347258154691205,-0.6374027562118729,0.0
0.4726448474165442,0.34365024481488576,-1.13709075291841,1.1790405948405422,0.0
0.2674174038325853,0.6389408354351718,0.09456419419919462,0.08097097678406992,0.0
-0.46668341508092104,-0.7669927344752387,1.2569983660607689,0.6160762891947833,0.0
1.7990751091258679,1.631428418414606,-0.8484194299517283,0.9695054668970974,0.0
-0.8145476584791128,-0.5522792699207495,0.02682380335951176,-0.4729130647079382,0.0
-0.7089559464539307,-0.795580891618609,-0.47574206304205313,0.8379605529441682,0.0
-0.45540192041445965,-0.4594818135230162,1.1976163767361863,-1.7286916973935067,0.0
-1.2768080116605867,-0.9729527774206037,-1.758893084639883,0.6674642912321943,0.0
0.1083039704256358,0.1354931857355625,0.9731928024063687,0.3728692893336543,0.0
0.5166609549179043,0.7004731238192735,0.3888458911093333,0.15114688184692723,0.0
0.9255819008901192,0.9221609989759807,-0.2790280332832144,0.9892676833798156,0.0
-0.8814699027526226,-0.6217387046609556,0.027921131336997418,0.004687449815937238,0.0
-0.4850652548635277,-0.34816632336211323,0.23698822489217625,1.591961730786552,0.0
-0.5457206052022794,-0.6421311806217199,-0.18358818536857296,-1.323667478388859,0.0
-0.7878742669596408,-0.943430721948958,-0.21693524993328697,1.3353321470124184,0.0
-0.5305667913001411,-0.37606948067589013,-1.852524306500192,0.07770149526803236,0.0
1.4486951456131318,0.5901068585446593,-0.43568515983075795,-1.3376553350537081,0.0
1.5511108596032477,1.53265636223667,1.8784783778261245,0.23140214759201166,0.0
1.2895461157134351,1.3340886344685368,1.7703627257471735,0.6085022245709325,0.0
1.0547195501305655,0.9056341909405954,0.07428011920330607,-1.885723257059918,0.0
-1.4703275701029137,-1.2165060742099572,0.5487205600760883,0.44399175548332465,0.0
-0.2491458456714248,-0.41254538007858366,-0.557765516001471,-1.3872434945795709,0.0
-1.5506084395723634,-1.2603156568415435,-0.5058666598964805,0.9598530213438735,0.0
1.1595437166857274,1.2502393924810238,-0.9525718041488332,1.113793539748775,0.0
0.9305358756100314,1.5947540935393645,1.1955847147577756,0.3532461256664923,0.0
-0.39942780323108973,-0.4182897206321549,-0.39400229470765075,0.984699436658135,0.0
-0.4507530727613532,-0.3163336767834402,-1.612042925253966,-0.5283131504316843,0.0
-0.9880457970994527,-0.7071007525207625,0.40014815260810066,0.15534616693829864,0.0
-1.2759042817166892,-1.1239665748026584,-0.649823254060981,0.5777228577944397,0.0
0.02551426457190248,0.18949678904217163,0.2612328616007018,-0.4386536944643312,0.0
-0.16079847040419068,-0.21889367501718535,-0.17789015156492713,1.1056635317142893,0.0
2.215656508733675,2.1126727601236164,-1.1372609394982471,-0.6870186444635741,0.0
0.24488967084598862,0.6254325086598682,-0.7742102521774064,-0.028985615318518877,0.0
-0.95816515375704,-1.0872721440125583,-0.06336992556337617,-0.8081510984441111,0.0
0.9498413454894079,0.8367074268381058,1.3665221588487042,0.5014245567734178,0.0
0.2060942041289362,0.287585175371874,-0.7799434648324065,0.8803253349766426,0.0
-0.2650743684672853,-0.39300478958919044,0.07132167433107574,-0.8270625940942381,0.0
-0.41555581391776364,-0.5545059518944668,-1.0105558413298898,0.4788804873182129,0.0
-0.5755720137161375,-0.4009044984687161,1.7427193864499664,1.1092597810071239,0.0
-1.0114284150396755,-0.6826657400312629,-0.26264299965495314,-0.11824525058774983,0.0
-1.1338492937513531,-1.0485956997165506,-0.13988220576492547,1.2501580564242742,0.0
0.05361003283408946,-0.07778481960316704,0.6409342206389089,-0.8379840492934841,0.0
-0.48174660673109465,-0.2965174213675029,0.6353623621164414,1.8320873419836652,0.0
0.45604150382698905,0.1977635321334731,1.7482926052008887,-0.6104503227433493,0.0
0.3651239432348413,0.4792127331909971,0.19682143446128578,-0.2509852566674065,0.0
0.8420093426952383,0.7968154696841524,-0.7023772240506415,-2.2512149446849135,0.0
0.4143488642414209,-0.038435334583034275,0.8901906887347664,0.5503257463452915,0.0
-0.7866495836913325,-1.0136557600654117,-0.48410742111898997,0.2535734562401892,0.0
0.11431030880557855,0.6692264931555358,0.2634047900539706,0.30545333509463907,0.0
-0.20040492475684446,0.058374289615045566,-1.3212931021494778,0.42529861763403776,0.0
-0.36482238056660987,-0.6304826154110369,-0.4548351310545008,0.23665466258013876,0.0
1.1836588013715437,1.3357085542168061,0.09993884820158094,0.7762700884982396,0.0
0.5687245104204649,1.1329409327363211,1.5916219156271647,-0.9416626132348478,0.0
0.5908644944042407,0.46114520864643493,-0.6492799865356235,-0.6629644677835778,0.0
0.5340201727613763,1.1633541122561342,0.5396324991913298,0.14022346238969075,0.0
-0.5980385386037927,-0.5234906443421308,0.5126984374119731,-0.754061994298184,0.0
-0.04280609926520218,0.11032699899934081,0.3198975296277392,-0.8086510591585944,0.0
0.5651724736801074,0.5479738823978718,0.3742584752926499,1.6207812886149358,0.0
-1.3020491608897702,-1.4900162356399484,-1.586509372072124,0.7977018117076785,0.0
-1.9642586321268913,-1.7639990095785107,0.8802648869847486,0.7654727580232943,0.0
-0.5576917630685667,-0.4462594135959203,0.5350267913983289,-0.7892807634196691,0.0
1.384927921780096,1.2213504827763006,1.8381898727716113,0.9021584765576799,0.0
0.6982137363186627,0.5438168582309761,-2.098415705679953,-0.08573301886458842,0.0
0.2232632838727271,-0.2502922844605329,0.2766431114300754,-0.29879970323317045,0.0
-0.002741070690811871,-0.015146709281322605,0.009820816720097273,1.5623119013220566,0.0
-1.3805801586825759,-0.5477481940610018,0.13961357813670666,-0.7987712010057657,0.0
1.338400231699085,1.5863330139137692,-0.5943513082166004,1.966763776133031,0.0
1.0983036794126642,0.8544852809551939,0.5084392504333144,-1.4559364010167544,0.0
-0.3725357511781459,-0.48120605027155183,-1.2422304304584353,-0.2915933792790176,0.0
0.4682801062515715,0.49348313154959755,0.8716181301074439,-0.9168184899998116,0.0
-0.9653569977528605,-1.1983202006966724,0.5073598730995315,-1.3199641744416475,0.0
-0.9876363799565151,-1.4849917407906779,0.03507253735786542,0.3514223317057281,0.0
1.2669965741097566,1.4060473207124926,-0.057430520284901976,-0.32397134668188743,0.0
0.24426163458768244,0.050084987025025646,-0.3725260705226212,0.4434190558555121,0.0
0.591414671967705,-0.15137099734753634,-1.3502025471434647,0.8325418545279343,0.0
